# Regression Test Baseline Data
# Format: headword<TAB>pattern<TAB>collocate<TAB>frequency<TAB>logDice<TAB>exampleCount
#
time	[tag="JJ.*"] ~ {-3,0}	larger	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	longest	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	bigger	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	fastest	2	0,000000	2
time	[tag="JJ.*"] ~ {-3,0}	more	23	0,000000	3
time	[tag="JJ.*"] ~ {-3,0}	lower	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	happiest	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	lighter	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	best	6	0,000000	3
time	[tag="JJ.*"] ~ {-3,0}	thicker	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	less	2	0,000000	2
time	[tag="JJ.*"] ~ {-3,0}	worse	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	most	4	0,000000	3
time	[tag="JJ.*"] ~ {-3,0}	better	4	0,000000	3
time	[tag="JJ.*"] ~ {-3,0}	coldest	5	0,000000	3
time	[tag="JJ.*"] ~ {-3,0}	faster	2	0,000000	2
time	[tag="JJ.*"] ~ {-3,0}	later	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	stronger	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	easier	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	older	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	diaper	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	latest	1	0,000000	1
time	[tag="JJ.*"] ~ {-3,0}	higher	5	0,000000	3
time	[tag="JJ.*"] ~ {-3,0}	shortest	2	0,000000	2
time	[tag="NN.*"] ~ {0,3}	huzhou	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	functions	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	year	6	0,000000	3
time	[tag="NN.*"] ~ {0,3}	unrest	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	del	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	texas	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	pollution	5	0,000000	3
time	[tag="NN.*"] ~ {0,3}	addis	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	setting	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	nazi	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	quote	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	entebbe	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	farm	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	tep	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	sister	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	addition	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	soft	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	aden	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	atlantis	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	ah	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	require	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	easy	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	min.	5	0,000000	3
time	[tag="NN.*"] ~ {0,3}	exposure	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	zurich	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	bh	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	inordinary	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	krikshofer	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	gmt	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	characters	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	adoption	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	dual	2	0,000000	2
time	[tag="NN.*"] ~ {0,3}	wednesday	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	hotel	2	0,000000	2
time	[tag="NN.*"] ~ {0,3}	term	2	0,000000	2
time	[tag="NN.*"] ~ {0,3}	foot	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	hand	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	mind	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	a	2	0,000000	2
time	[tag="NN.*"] ~ {0,3}	c	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	density	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	jobs	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	photo	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	sample	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	m	3	0,000000	3
time	[tag="NN.*"] ~ {0,3}	applicant	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	americans	1	0,000000	1
time	[tag="NN.*"] ~ {0,3}	q	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	katherine	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	photograph	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	police	2	0,000000	2
time	[tag="NN.*"] ~ {0,3}	god	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	adverbs	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	dc	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	london	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	hefei	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	commuter	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	bel	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	dp	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	pints	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	bet	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	hyderabad	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	helper	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	söhne	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	france	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	cosmetic	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	warsaw	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	commissioner	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	murder	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	need	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	el	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	gps	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	eu	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	month	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	adjustable	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	washington	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	locator	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	party	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	yichun	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	blackbirds	2	0,000000	2
time	[tag="NN.*"] ~ {0,3}	child	2	0,000000	2
time	[tag="NN.*"] ~ {0,3}	pbs	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	venue	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	mistakes	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	lens	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	aes	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	rate	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	rico	1	0,000000	0
time	[tag="NN.*"] ~ {0,3}	sim	1	0,000000	0
